Id,Price
725,157724.75344731245
15856,244365.03043044056
5480,177569.92876810793
15664,321987.51208863425
14275,146080.00266578054
7633,202903.7337617568
13329,171280.8742166576
5502,216986.00178012627
4220,287617.52523100836
11538,202299.15116271572
15975,253129.04257129025
3310,223099.33283393117
9286,154284.99475767324
11260,196432.07261134588
5214,105777.58211695674
11307,192712.5866632289
13543,394754.26423468656
615,174960.95379430504
3495,232486.7581404527
2321,219853.58206324268
12046,187161.1281139124
16688,139855.41095165923
12694,218975.38926284615
783,164054.23302260062
8968,161486.7448863544
13454,178832.12654348227
12190,278956.799194682
11160,112420.42553388276
10291,190832.1886326518
891,309590.3376808811
2982,184414.3602886936
3818,274589.5750157975
2449,187474.63233801644
8317,165772.0371848839
4922,189702.9185376544
1257,240645.52095402975
9348,161066.24626099103
4176,186243.85296551234
10704,162384.50604963498
6624,114559.74304475563
5428,187785.68059691048
12749,178148.57984154433
8994,188888.78582603708
11513,140362.312802161
3047,203707.57035333232
9519,204404.6010681545
12309,231778.6830628686
14081,269754.907370051
8334,261773.91023724945
6343,186260.28580551918
14788,126493.54879968814
15748,499288.8012017247
153,247491.65225270577
14149,185176.6526715563
269,184577.09634798314
5452,138063.19736139616
721,179944.16918887687
5079,283642.05072932603
2831,103421.7328907021
10614,116141.00464793602
10131,288213.4617167524
9996,362938.6033875951
3061,185706.24786990395
11733,292340.21241921996
3726,272581.8263124715
10929,204618.05972158213
9011,339963.0231748313
16182,267730.00464826036
4976,171782.8767728399
9897,238406.4687857262
1872,156636.13711022964
9205,426072.85198415146
5403,375935.4471392847
14074,208869.9137080746
6268,156205.4142622632
14232,163545.227511354
8532,241510.0327755042
7034,344819.3156597966
6553,500064.79304607987
3133,174025.1142877592
8596,203213.03593769448
12389,251037.77558480448
14462,175450.4086564584
8860,339332.2652935415
8377,283616.81387204805
6367,361173.7648365227
6917,238160.23200300478
4216,216222.14010909502
5806,161524.4555308304
5438,187231.04298191817
6632,196008.16671736503
2650,158638.7333231278
5396,206686.55037079088
4044,149604.30785109574
1345,257754.82296173793
856,174491.13969327876
12791,277932.8430110823
12499,216487.1856772248
12249,132888.78103376715
14641,144200.20575978194
1919,167712.4161910041
7848,200485.84266821656
10749,183130.07802645446
15554,203244.1645784068
15834,216031.29320069758
1355,158460.508140314
15451,188452.7259434993
12401,195561.50043998292
10290,176245.45941675434
9462,122755.2489202636
3103,239012.48219271653
3420,126346.69837639017
12262,240855.2222158578
5032,137407.40809043508
8949,306649.9737724221
15567,228232.52406082687
16389,160325.4109294374
7809,87061.48123316267
8990,166799.20103457564
16089,269002.36361851695
12743,103924.12373239169
5132,127102.50967462613
1619,322022.03696747875
2428,72139.57572199985
16741,159300.21411536558
13193,191424.19743948244
12588,471785.8678901882
5067,172226.75092155015
14685,128297.34693340927
2292,154836.6271768118
5746,127187.67545252689
12578,166771.23014660255
14834,194901.54803225672
2147,165334.10056026577
8222,133145.9157176853
10419,273896.3926361531
11492,265574.2808228087
3006,218982.11809807929
8761,188828.0461979878
15371,357753.3701787266
16367,146037.22514753143
6317,280763.96076248377
10878,296103.096867488
3895,145598.30149866958
8041,230061.11489944474
13428,462132.3519688567
14669,137530.25244441294
1006,166626.85183331108
12271,178907.68682389826
3764,411243.51529282564
7675,206685.91476497083
11709,282271.2635036759
8629,147230.95022735093
1105,349890.63448637887
6096,196910.82772647863
11727,210349.939717393
5157,157867.77654092305
3679,129347.7890621323
1755,138575.27121404134
7391,201450.47852607415
7425,98857.4364824601
6882,444284.48588271684
10752,306772.0204256547
7472,199605.22948560514
14320,95950.56182204637
9596,160600.2980991234
5317,219445.1339063413
7378,92139.50735339925
16154,186701.83772006142
3464,198612.47274849552
4197,232511.71779522733
9477,120453.17596400544
12705,191147.29870312178
16426,202889.45960891238
1481,73821.21053234792
9946,237103.4751696202
12025,224673.78474955837
5341,214900.01945917762
9923,294362.61800530186
7953,275731.13201166096
11066,285541.26346388715
5037,178010.01369958464
2509,186163.49326422365
4937,332716.29648756096
12089,352750.0421305552
4964,176063.25349594114
16500,277095.67610445037
4625,140707.1763208426
2363,382659.76153461746
8148,187189.97635630955
3804,187873.59027798433
4584,150927.60842505124
10694,110916.36528311048
2691,168490.16264553138
2983,206457.04315859967
13563,311679.6323025187
10747,221577.17961954628
1721,202643.50626900152
2789,278348.5679410551
7214,251368.83562392293
8659,197202.49983572
5107,262815.6900518307
3843,225899.03513608134
14610,391751.11428453604
15505,158960.65463284607
5060,247130.19997558277
16055,233655.50355721964
14963,216427.6809503883
4118,141447.6429988156
1672,187257.61801563416
3209,186519.62779980886
16515,146014.9508741717
973,171283.54361674713
12529,178311.74207533963
5896,123432.70453466586
5450,371913.908076784
3249,171786.8238852691
8911,178280.18447203585
5898,221071.96162092866
1024,178356.09505993093
4766,202038.18053970375
15804,175287.44738324985
14303,223829.30174714918
10707,168625.25804324896
6605,192886.83528681053
1138,335970.84964751935
14088,467391.45310844824
9154,178799.69627979488
8190,191459.81327040176
398,281802.43320955604
13302,231097.8235247688
9696,158294.7420251675
16786,122085.88605414228
16230,202529.61182343555
6552,187870.21663581338
923,209249.70828597518
9602,282716.8107790853
5857,277272.59023948415
8120,167075.99081908236
7134,185818.92291068853
11726,173832.77244652086
8069,123218.212240591
12420,170642.65062309947
8604,183101.18808161622
4854,270723.4325917913
12212,181358.1631682629
12099,404997.8728028153
3882,370755.62592189736
6995,346463.19082998164
10172,234789.37444812016
11672,336902.6439963445
12897,280280.41160260735
16097,190990.00787661734
6779,280988.2967427378
11199,197339.29577858598
10816,340793.7334406358
143,406982.85859755985
5399,265681.8180294945
3286,157724.4818477074
13706,202711.26274609947
1935,387620.99588101974
16000,170981.89958479127
2860,213358.97860638812
11407,165370.87429661158
16378,268100.95611804706
12278,185515.2104396256
3842,177080.09176667206
2692,354037.8979850664
7699,198310.93568329242
6825,354352.56483295397
7268,356567.2015660684
1477,421269.42461466376
9887,183986.3881548656
9436,186645.3858310679
3179,239325.09565786872
1350,492232.70774151414
10643,199599.06536669013
5793,237504.26282272526
11494,412319.32448877
4206,190404.59563353754
12419,244108.28792071255
8530,214662.41789409387
5985,173992.27850849144
8908,186862.8556577797
256,126832.84594903956
7234,177448.4701859805
5648,208874.68357483947
3014,220958.83455568974
2184,211320.37593367713
9189,267879.8160880089
14884,198189.62282605437
10333,160598.10935937916
15896,138069.04359255583
13269,147773.4873684243
8603,254807.32479762178
15087,186261.3138196346
4344,216855.81655124598
7981,72283.47923293491
10908,213804.47660070303
6190,168168.73643592003
11742,198324.333470132
9224,153446.27310198662
14667,197997.60076955322
458,206324.14285689505
2464,365110.7041100136
12320,243982.2789047291
278,188207.98848327197
2912,205605.31663375223
6698,199852.07251101962
4510,125024.02611898659
4183,194402.8860378763
5551,197059.0759842693
12187,172525.85434791667
7948,229038.4828225119
10808,183998.50511441435
12432,186818.32601642882
5356,175976.75192810764
8984,542378.8022957388
9203,184276.67130123434
15412,83475.53956225513
12041,130147.24402337457
7644,265438.973339183
7071,183648.02365755092
10685,177776.84258877274
6763,260954.035535779
940,148826.35439921613
14959,216828.60209553142
1338,152004.7264393385
5351,140321.0249319937
6524,187384.42088065395
12516,155031.4097340858
3288,262239.85582111054
3146,237656.93357407232
3954,174905.10894240998
11955,177766.32401309846
1211,212018.32393282256
15668,198135.67859556162
1320,81792.5893263802
9108,173050.5141433094
16482,189535.73808066882
5017,148467.29793973902
8290,234944.05860423984
4304,397874.41471423546
1930,188284.93265879442
12530,168686.42771363707
11295,340920.34873347054
3002,153948.2767222436
15483,159973.1447898305
11525,211156.07860021933
13978,128523.84251335356
4885,139809.3510862326
8325,173654.22420999978
3630,129205.47201152859
9165,183437.65227577044
13945,241139.02782814065
10663,185413.68868621526
14803,182745.55651818967
7621,175935.02449246251
8205,236072.39712346965
10387,204118.960975852
5457,152054.28124863165
10234,364119.24312064616
6251,168748.21287104354
701,257984.13990676295
7930,188635.31630135467
15028,140267.7828130233
12172,70208.6607230382
5805,183825.16774301897
7411,314898.4629097091
14806,175307.0976048388
7890,166232.76438415583
10440,127225.05058799895
14926,169867.72850182437
5381,150165.24483393607
3800,393133.32701166364
10511,253175.80133152904
9324,232345.84713400272
3313,210588.69413303758
7351,157994.75869021387
8459,195482.51501786307
9957,131209.80933963362
12024,182083.18435460707
4380,257561.69687616496
5042,133528.293485144
13289,146216.65388272173
13407,401209.97004246485
13258,158172.25853801126
15993,264812.78724182316
12525,187083.33193203429
4062,236855.84348590532
12065,151852.7578621542
8227,160491.7491640632
11333,166537.85594409506
2867,142345.06479899422
3319,282208.48023610364
3523,326142.87364572333
7055,204720.08539289917
14930,180227.2578371346
3444,134348.6517436405
2940,336036.3473135596
6935,345626.73014143
16116,369872.4062122121
13370,243791.96923169776
6103,220259.85357481113
7446,179847.1805279605
1859,180363.78163413052
4079,171289.20136377428
3228,174966.1163819351
9665,164532.51311533494
15957,411424.9049567063
11533,172772.06169571128
2314,128059.4961523395
4096,221215.1915964094
13437,179732.58833062573
5980,210162.09960987393
2008,183558.0960345538
6754,184566.327390061
4129,154303.2372444911
14557,282039.4321495846
7096,384165.0537292826
14297,272689.8655200263
3967,227226.66842992988
16485,124111.15386487913
13075,301392.6740355592
14289,191227.7006444653
10988,160902.51800576827
3230,142929.9178532253
13250,173186.11674191194
2559,175876.51135175122
7739,399647.81041017984
7213,163263.43676513282
6639,237565.93552281338
3164,320028.90600079444
15207,164586.23431416578
5113,188611.9536541176
3929,138231.6320991754
14493,254460.6690079719
11110,184784.66143601402
